cn_interest_rate,uk_interest_rate,cn_export,cn_import,cn_trade_balance,uk_export,uk_import,cn_cpi,uk_cpi,cn_inflation,uk_inflation,cn_gdp,uk_gdp,dxy,gold_volatility,oil_volatility,cn_share_price,uk_share_price,price,open,high,low,change
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.5730804599794226,0.08079800498753115,0.05431351492075889,0.6172344834557,0.8150411193210636,0.19377162629757816,0.21107266435986144,0.16455696202531633,0.2400000000000002,0.19015444015444014
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.5730804599794226,0.08079800498753115,0.05431351492075889,0.6172344834557,0.8150411193210636,0.19377162629757816,0.21107266435986144,0.16455696202531633,0.2400000000000002,0.19015444015444014
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.5730804599794226,0.08079800498753115,0.05431351492075889,0.6172344834557,0.8150411193210636,0.19377162629757816,0.21107266435986144,0.16455696202531633,0.2400000000000002,0.19015444015444014
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.5675583396308875,0.08802992518703241,0.06667968368642001,0.6172344834557,0.8150411193210636,0.18339100346020762,0.19723183391003452,0.1550632911392401,0.22545454545454527,0.19498069498069498
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.5575247425590221,0.09376558603491272,0.047414494451495336,0.6172344834557,0.8150411193210636,0.17301038062283755,0.18339100346020762,0.14240506329113892,0.21818181818181828,0.1998069498069498
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.5076344565741908,0.10573566084788028,0.048260600735461616,0.6172344834557,0.8150411193210636,0.17993079584775076,0.17301038062283755,0.13924050632911394,0.21090909090909082,0.2442084942084942
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.48690260491118137,0.09600997506234414,0.039636825148882164,0.6172344834557,0.8150411193210636,0.14532871972318326,0.18339100346020762,0.12974683544303772,0.1890909090909089,0.138030888030888
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.48067485500450685,0.07905236907730674,0.0395066549513489,0.6172344834557,0.8150411193210636,0.162629757785467,0.14878892733564011,0.11708860759493654,0.1890909090909089,0.2712355212355212
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.48067485500450685,0.07905236907730674,0.0395066549513489,0.6172344834557,0.8150411193210636,0.162629757785467,0.14878892733564011,0.11708860759493654,0.1890909090909089,0.2712355212355212
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.48067485500450685,0.07905236907730674,0.0395066549513489,0.6172344834557,0.8150411193210636,0.162629757785467,0.14878892733564011,0.11708860759493654,0.1890909090909089,0.2712355212355212
