,cn_interest_rate,uk_interest_rate,cn_export,cn_import,cn_trade_balance,uk_export,uk_import,cn_cpi,uk_cpi,cn_inflation,uk_inflation,cn_gdp,uk_gdp,dxy,gold_volatility,oil_volatility,cn_share_price,uk_share_price,price,open,high,low,change
3044,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7261474447105096,0.17880299251870327,0.031859155846269,0.534321353749647,1.1885816615740574,0.27335640138408324,0.28027681660899645,0.2310126582278481,0.3236363636363637,0.22007722007722008
3045,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7124491263850825,0.17331670822942644,0.03329102801913503,0.534321353749647,1.1885816615740574,0.2698961937716264,0.2768166089965401,0.21835443037974647,0.2945454545454543,0.2162162162162162
3046,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7124491263850825,0.17331670822942644,0.03329102801913503,0.534321353749647,1.1885816615740574,0.2698961937716264,0.2768166089965401,0.21835443037974647,0.2945454545454543,0.2162162162162162
3047,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7124491263850825,0.17331670822942644,0.03329102801913503,0.534321353749647,1.1885816615740574,0.2698961937716264,0.2768166089965401,0.21835443037974647,0.2945454545454543,0.2162162162162162
3048,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7012409975325726,0.1832917705735661,0.034885612938917634,0.534321353749647,1.1885816615740574,0.2837370242214533,0.27335640138408324,0.2278481012658227,0.31999999999999995,0.2577220077220077
3049,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7104232866859084,0.1713216957605985,0.03244492173516873,0.534321353749647,1.1885816615740574,0.2941176470588238,0.2837370242214533,0.23417721518987308,0.33090909090909065,0.2557915057915058
3050,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7149575256530485,0.15985037406483787,0.03270526213023529,0.534321353749647,1.1885816615740574,0.2941176470588238,0.29757785467128023,0.2405063291139239,0.3418181818181819,0.22586872586872586
3051,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7136282106144891,0.18428927680798005,0.03283543232776856,0.534321353749647,1.1885816615740574,0.28719723183391016,0.29757785467128023,0.24683544303797425,0.33818181818181814,0.20945945945945946
3052,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7068268521637785,0.1825436408977556,0.032607634482085326,0.534321353749647,1.1885816615740574,0.28719723183391016,0.290657439446367,0.2310126582278481,0.3345454545454544,0.22104247104247104
3053,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7068268521637785,0.1825436408977556,0.032607634482085326,0.534321353749647,1.1885816615740574,0.28719723183391016,0.290657439446367,0.2310126582278481,0.3345454545454544,0.22104247104247104
